ID,Label
2439,0.9290223717689514
2440,0.8355242013931274
2441,0.8160583972930908
2442,0.9788099527359009
2443,0.7575874328613281
2444,0.9641371965408325
2445,0.6530269980430603
2446,0.9453914761543274
2447,0.9409929513931274
2448,0.9344350695610046
2449,0.9351003766059875
2450,0.5440149903297424
2451,0.6900379061698914
2452,0.8383157253265381
2453,0.6413567066192627
2454,0.9197248220443726
2455,0.8001292943954468
2456,0.9204710721969604
2457,0.8518526554107666
2458,0.9114865660667419
2459,0.8504889607429504
2460,0.595153272151947
2461,0.6255197525024414
2462,0.7243399620056152
2463,0.8574656248092651
2464,0.9377944469451904
2465,0.8543460965156555
2466,0.6132779717445374
2467,0.8289756178855896
2468,0.9799638986587524
2469,0.7909508943557739
2470,0.765846848487854
2471,0.946295440196991
2472,0.9493233561515808
2473,0.9200187921524048
2474,0.8445330858230591
2475,0.9664265513420105
2476,0.9536374807357788
2477,0.9170776009559631
2478,0.6914471983909607
2479,0.7351686358451843
2480,0.9346446394920349
2481,0.922356903553009
2482,0.755923330783844
2483,0.8760054111480713
2484,0.8713077902793884
2485,0.9545107483863831
2486,0.8484130501747131
2487,0.5587825179100037
2488,0.9381009936332703
2489,0.6299917697906494
2490,0.7800402045249939
2491,0.9188671112060547
2492,0.9016938805580139
2493,0.6990602612495422
2494,0.9132266044616699
2495,0.9190768599510193
2496,0.7913718223571777
2497,0.7588292360305786
2498,0.9206721782684326
2499,0.9083443880081177
2500,0.7547519207000732
2501,0.9497692584991455
2502,0.6995053291320801
2503,0.64690762758255
2504,0.7887675762176514
2505,0.9007481336593628
2506,0.9595857858657837
2507,0.9474888443946838
2508,0.6473182439804077
2509,0.8565168380737305
2510,0.8558003306388855
2511,0.6177597045898438
2512,0.9143513441085815
2513,0.9399741888046265
2514,0.7686841487884521
2515,0.9440411329269409
2516,0.5469034910202026
2517,0.7611291408538818
2518,0.8902037143707275
2519,0.9442330598831177
2520,0.5926513075828552
2521,0.9314440488815308
2522,0.6060138940811157
2523,0.9308577179908752
2524,0.7466695308685303
2525,0.7944312691688538
2526,0.718926191329956
2527,0.9491180181503296
2528,0.5766764879226685
2529,0.9498978853225708
2530,0.9286648631095886
2531,0.9351370334625244
2532,0.7528848648071289
2533,0.790442943572998
2534,0.8987277746200562
2535,0.9115797281265259
2536,0.940609335899353
2537,0.8089679479598999
2538,0.9351868629455566
2539,0.9731931090354919
2540,0.8587501645088196
2541,0.9161921143531799
2542,0.963487982749939
2543,0.5978146195411682
2544,0.8556121587753296
2545,0.8446791768074036
2546,0.9642516374588013
2547,0.8676325678825378
2548,0.7867950201034546
2549,0.6998937129974365
2550,0.9512947201728821
2551,0.5402478575706482
2552,0.6909874677658081
2553,0.7323148250579834
2554,0.8516372442245483
2555,0.9594424962997437
2556,0.8806651830673218
2557,0.9056909084320068
2558,0.9481695890426636
2559,0.9184790849685669
2560,0.7048205137252808
2561,0.6803634762763977
2562,0.757063627243042
2563,0.6284493207931519
2564,0.9483659267425537
2565,0.8680557012557983
2566,0.5388157367706299
2567,0.7864257097244263
2568,0.6456586122512817
2569,0.9266670942306519
2570,0.9272570013999939
2571,0.8338743448257446
2572,0.9639918804168701
2573,0.8283003568649292
2574,0.8792084455490112
2575,0.9603062272071838
2576,0.7228924632072449
2577,0.9237024188041687
2578,0.9538300633430481
2579,0.8473362922668457
2580,0.859634280204773
2581,0.9537510871887207
2582,0.9423321485519409
2583,0.8839859962463379
2584,0.7915960550308228
2585,0.7377387285232544
2586,0.897767186164856
2587,0.9213085174560547
2588,0.6921710968017578
2589,0.814670205116272
2590,0.892168402671814
2591,0.8163716793060303
2592,0.9427391886711121
2593,0.5276997089385986
2594,0.8301594257354736
2595,0.948309063911438
2596,0.8262550234794617
2597,0.9417396783828735
2598,0.9320449829101562
2599,0.913332462310791
2600,0.5364667177200317
2601,0.964889407157898
2602,0.886080265045166
2603,0.6914584040641785
2604,0.7042916417121887
2605,0.7413423657417297
2606,0.7186719179153442
2607,0.97199547290802
2608,0.6883682012557983
2609,0.8967106938362122
2610,0.6516004800796509
2611,0.7872685194015503
2612,0.8513537645339966
2613,0.9015405178070068
2614,0.934388279914856
2615,0.8055861592292786
2616,0.8798046112060547
2617,0.8357371091842651
2618,0.9419936537742615
2619,0.590656042098999
2620,0.8964759707450867
2621,0.9478982090950012
2622,0.6878178119659424
2623,0.8572961091995239
2624,0.8309825658798218
2625,0.7299230694770813
2626,0.5651557445526123
2627,0.6949617266654968
2628,0.9169434905052185
2629,0.9843194484710693
2630,0.9212944507598877
2631,0.9104236960411072
2632,0.7337443828582764
2633,0.9467138051986694
2634,0.7697510719299316
2635,0.8856942653656006
2636,0.6777440309524536
2637,0.5753878355026245
2638,0.915237307548523
2639,0.8901622295379639
2640,0.7894311547279358
2641,0.9206395149230957
2642,0.8772928714752197
2643,0.9110864996910095
2644,0.8151485919952393
2645,0.9451066851615906
2646,0.7685625553131104
2647,0.37169313430786133
2648,0.590501070022583
2649,0.8044222593307495
2650,0.356659859418869
2651,0.7923000454902649
2652,0.7800267934799194
2653,0.9769706726074219
2654,0.880195140838623
2655,0.9221003651618958
2656,0.6658456325531006
2657,0.762806236743927
2658,0.46957680583000183
2659,0.762643575668335
2660,0.8946932554244995
2661,0.9408279657363892
2662,0.9348030090332031
2663,0.9366556406021118
2664,0.7372794151306152
2665,0.8835892677307129
2666,0.8008868098258972
2667,0.9264343976974487
2668,0.5891896486282349
2669,0.6667519807815552
2670,0.9558245539665222
2671,0.9366808533668518
2672,0.937920093536377
2673,0.9206520318984985
2674,0.5154803991317749
2675,0.7839705944061279
2676,0.7114137411117554
2677,0.8241332769393921
2678,0.7641119360923767
2679,0.7459115982055664
2680,0.8015122413635254
2681,0.833310604095459
2682,0.9412209391593933
2683,0.9090502858161926
2684,0.7459788918495178
2685,0.8339523077011108
2686,0.8471964597702026
2687,0.7336897850036621
2688,0.820884108543396
2689,0.9138910174369812
2690,0.7095723152160645
2691,0.8914633393287659
2692,0.9386358857154846
2693,0.9235671758651733
2694,0.9267850518226624
2695,0.8029646873474121
2696,0.7713770270347595
2697,0.9470375776290894
2698,0.7937923669815063
2699,0.6630753874778748
2700,0.8734667897224426
2701,0.8012726306915283
2702,0.7110027074813843
2703,0.9627424478530884
2704,0.9540209770202637
2705,0.9135555624961853
2706,0.9838942885398865
2707,0.9077340364456177
2708,0.884821355342865
2709,0.8715778589248657
2710,0.7342264652252197
2711,0.938288688659668
2712,0.9556397795677185
2713,0.9345319867134094
2714,0.8824527263641357
2715,0.7617424726486206
2716,0.7179135084152222
2717,0.9153757095336914
2718,0.9142545461654663
2719,0.7800372838973999
2720,0.9735860824584961
2721,0.9353862404823303
2722,0.7868295311927795
2723,0.6721656918525696
2724,0.9356439113616943
2725,0.9623888731002808
2726,0.8424711227416992
2727,0.7166527509689331
2728,0.8099222183227539
2729,0.6889464855194092
2730,0.672393798828125
2731,0.915192186832428
2732,0.7671129703521729
2733,0.8763015270233154
2734,0.9248484969139099
2735,0.8058770895004272
2736,0.7060449719429016
2737,0.8323240280151367
2738,0.8062700033187866
2739,0.7925999164581299
2740,0.8882172107696533
2741,0.8394418954849243
2742,0.8621140122413635
2743,0.5937005281448364
2744,0.9274576306343079
2745,0.8429622650146484
2746,0.7424203753471375
2747,0.6722204685211182
2748,0.8303731679916382
2749,0.9636191129684448
2750,0.6720066070556641
2751,0.9333969354629517
2752,0.917674720287323
2753,0.49019742012023926
2754,0.7935298681259155
2755,0.5370408296585083
2756,0.6144717931747437
2757,0.6212862133979797
2758,0.8788301944732666
2759,0.7044528722763062
2760,0.8908333778381348
2761,0.9221029877662659
2762,0.8758887052536011
2763,0.7210477590560913
2764,0.8638802766799927
2765,0.9363147616386414
2766,0.959364652633667
2767,0.9384282231330872
2768,0.901217520236969
2769,0.9776279330253601
2770,0.9311856031417847
2771,0.9383199214935303
2772,0.4773010015487671
2773,0.7754103541374207
2774,0.7866524457931519
2775,0.7548638582229614
2776,0.5008057355880737
2777,0.6360629200935364
2778,0.9484755992889404
2779,0.887365460395813
2780,0.7030745148658752
2781,0.7642621994018555
2782,0.785771369934082
2783,0.7919416427612305
2784,0.924479067325592
2785,0.9389350414276123
2786,0.6997131109237671
2787,0.9100659489631653
2788,0.7285336256027222
2789,0.8146902322769165
2790,0.9470975399017334
2791,0.8807438611984253
2792,0.8880326747894287
2793,0.9095001816749573
2794,0.7325137257575989
2795,0.9692850112915039
2796,0.9076249003410339
2797,0.7453393936157227
2798,0.8732469081878662
2799,0.5031697154045105
2800,0.9604691863059998
2801,0.6085747480392456
2802,0.8137739896774292
2803,0.8471945524215698
2804,0.8489196300506592
2805,0.6135213375091553
2806,0.9160643815994263
2807,0.9378548860549927
2808,0.906791090965271
2809,0.870893120765686
2810,0.8777186274528503
2811,0.768764078617096
2812,0.7343718409538269
2813,0.6032033562660217
2814,0.8177319765090942
2815,0.8713726997375488
2816,0.6356545686721802
2817,0.8619029521942139
2818,0.914761483669281
2819,0.7553345561027527
2820,0.924401044845581
2821,0.8179775476455688
2822,0.7428366541862488
2823,0.8267351388931274
2824,0.673069953918457
2825,0.7636999487876892
2826,0.6843623518943787
2827,0.8296382427215576
2828,0.7419365644454956
2829,0.5464668273925781
2830,0.8552253842353821
2831,0.7963567972183228
2832,0.6973143815994263
2833,0.9584822058677673
2834,0.9239708185195923
2835,0.9454999566078186
2836,0.8174046277999878
2837,0.8597716093063354
2838,0.8246642351150513
2839,0.7225328683853149
2840,0.8905379772186279
2841,0.7540151476860046
2842,0.8297754526138306
2843,0.9637101888656616
2844,0.9366185665130615
2845,0.8047283887863159
2846,0.9368826150894165
2847,0.8633393049240112
2848,0.6428351402282715
2849,0.7633136510848999
2850,0.8229351043701172
2851,0.8943825960159302
2852,0.7450962066650391
2853,0.9502103328704834
2854,0.8801000714302063
2855,0.5915884971618652
2856,0.9089692831039429
2857,0.9075692892074585
2858,0.6026294231414795
2859,0.6990684270858765
2860,0.9192543625831604
2861,0.8460431694984436
2862,0.9420590400695801
2863,0.7091163396835327
2864,0.9473346471786499
2865,0.6352145671844482
2866,0.7899986505508423
2867,0.9547284841537476
2868,0.9645612239837646
2869,0.49286434054374695
2870,0.9459515810012817
2871,0.6742496490478516
2872,0.8693439960479736
2873,0.8895930051803589
2874,0.7730662226676941
2875,0.8728209733963013
2876,0.7588424682617188
2877,0.9247316122055054
2878,0.9131436347961426
2879,0.6378743648529053
2880,0.844218373298645
2881,0.5967806577682495
2882,0.9026835560798645
2883,0.9272407293319702
2884,0.7965688109397888
2885,0.9102240800857544
2886,0.8793941736221313
2887,0.6909902095794678
2888,0.8960225582122803
2889,0.8515572547912598
2890,0.9294434785842896
2891,0.7173855900764465
2892,0.9446348547935486
2893,0.6300992965698242
2894,0.968009352684021
2895,0.8811637759208679
2896,0.9766690731048584
2897,0.9342057108879089
2898,0.7410563230514526
2899,0.8993151783943176
2900,0.6286722421646118
2901,0.7837766408920288
2902,0.9156219363212585
2903,0.8996678590774536
2904,0.6936938166618347
2905,0.610336184501648
2906,0.9012584090232849
2907,0.7395119667053223
2908,0.7803581357002258
2909,0.9462493658065796
2910,0.9238412380218506
2911,0.8883373737335205
2912,0.7786285281181335
2913,0.5615259408950806
2914,0.9639879465103149
2915,0.7824660539627075
2916,0.9321129322052002
2917,0.9587587118148804
2918,0.9380388259887695
2919,0.9681827425956726
2920,0.8478882908821106
2921,0.8021583557128906
2922,0.9534300565719604
2923,0.5273029804229736
2924,0.9138540625572205
2925,0.7921783924102783
2926,0.8395854234695435
2927,0.9043211936950684
2928,0.8487874865531921
2929,0.4896402955055237
2930,0.7762384414672852
2931,0.7243945002555847
2932,0.9309051036834717
2933,0.7028114795684814
2934,0.9133820533752441
2935,0.8003995418548584
2936,0.7467045187950134
2937,0.8044723868370056
2938,0.8640457391738892
2939,0.8933814764022827
2940,0.7490761280059814
2941,0.7294884324073792
2942,0.7051442861557007
2943,0.691072940826416
2944,0.9097007513046265
2945,0.8085402250289917
2946,0.6241235733032227
2947,0.8171356916427612
2948,0.9241297841072083
2949,0.7385432720184326
2950,0.5314754247665405
2951,0.9166007041931152
2952,0.9524459838867188
2953,0.787028431892395
2954,0.8198372721672058
2955,0.7986211776733398
2956,0.9120534062385559
2957,0.9681674242019653
2958,0.8743495941162109
2959,0.6761465072631836
2960,0.729085385799408
2961,0.8374953269958496
2962,0.6642932891845703
2963,0.8699161410331726
2964,0.9607644081115723
2965,0.8402853012084961
2966,0.8213006258010864
2967,0.900596559047699
2968,0.778376579284668
2969,0.8735901117324829
2970,0.8845170736312866
2971,0.8177099227905273
2972,0.8613622188568115
2973,0.6992753148078918
2974,0.6424052715301514
2975,0.5982649326324463
2976,0.5194969177246094
2977,0.9648188948631287
2978,0.845964252948761
2979,0.8699730634689331
2980,0.7877260446548462
2981,0.9528294801712036
2982,0.9556629657745361
2983,0.92811518907547
2984,0.8674662113189697
2985,0.9404225945472717
2986,0.8824546337127686
2987,0.7339853048324585
2988,0.5258471965789795
2989,0.9080084562301636
2990,0.9775543808937073
2991,0.9486930966377258
2992,0.9134529829025269
2993,0.598563551902771
2994,0.951752781867981
2995,0.8685505390167236
2996,0.8343638181686401
2997,0.8768883347511292
2998,0.9614596962928772
2999,0.6517125964164734
3000,0.594994306564331
3001,0.575995147228241
3002,0.6809433698654175
3003,0.5593504905700684
3004,0.5988113880157471
3005,0.9223315715789795
3006,0.7724913358688354
3007,0.5181105136871338
3008,0.4146495759487152
3009,0.9172508716583252
3010,0.9516594409942627
3011,0.7236416339874268
3012,0.6214596033096313
3013,0.8982942700386047
3014,0.863561749458313
3015,0.9251741170883179
3016,0.713855504989624
3017,0.8586796522140503
3018,0.9134378433227539
3019,0.9283576607704163
3020,0.6582339406013489
3021,0.7449069023132324
3022,0.4177079498767853
3023,0.9019706845283508
3024,0.7143071889877319
3025,0.8380945920944214
3026,0.8522355556488037
3027,0.7261723279953003
3028,0.877934455871582
3029,0.9323397874832153
3030,0.7952826619148254
3031,0.8399008512496948
3032,0.920762300491333
3033,0.9621008038520813
3034,0.6919191479682922
3035,0.7094915509223938
3036,0.9896049499511719
3037,0.8750399351119995
3038,0.9501921534538269
3039,0.9631344079971313
3040,0.8610957860946655
3041,0.7382604479789734
3042,0.9082750082015991
3043,0.9372840523719788
3044,0.8045859336853027
3045,0.9282044768333435
3046,0.6434168219566345
3047,0.7925363183021545
3048,0.8671987056732178
3049,0.8490322828292847
3050,0.8880813717842102
3051,0.645667314529419
3052,0.9803081750869751
3053,0.7822837233543396
3054,0.5969899892807007
3055,0.9127089977264404
3056,0.8575112819671631
3057,0.4906640350818634
3058,0.9550431966781616
3059,0.9200115203857422
3060,0.7404139041900635
3061,0.863714873790741
3062,0.9531614780426025
3063,0.807379961013794
3064,0.9306207895278931
3065,0.6902012825012207
3066,0.6367248892784119
3067,0.9367613196372986
3068,0.7387649416923523
3069,0.8054963946342468
3070,0.8847354650497437
3071,0.7799855470657349
3072,0.9578127861022949
3073,0.9644069075584412
3074,0.8747451305389404
3075,0.9555803537368774
3076,0.9635276794433594
3077,0.8904492259025574
3078,0.899837851524353
3079,0.7511515021324158
3080,0.895948052406311
3081,0.9738800525665283
3082,0.9190309047698975
3083,0.842692494392395
3084,0.8580890893936157
3085,0.9085601568222046
3086,0.9508239030838013
3087,0.9060293436050415
3088,0.8624536395072937
3089,0.9383100867271423
3090,0.931780219078064
3091,0.8094925880432129
3092,0.7236010432243347
3093,0.6980745792388916
3094,0.9411367774009705
3095,0.938116192817688
3096,0.9590182900428772
3097,0.8347547054290771
3098,0.9264721274375916
3099,0.9088150858879089
3100,0.7618178129196167
3101,0.9522402286529541
3102,0.8554826974868774
3103,0.8622336387634277
3104,0.9278181195259094
3105,0.7156755924224854
3106,0.9383913278579712
3107,0.9690598249435425
3108,0.8531040549278259
3109,0.963156521320343
3110,0.9208386540412903
3111,0.9316384792327881
3112,0.6684901714324951
3113,0.7714836597442627
3114,0.7914695143699646
3115,0.8047297596931458
3116,0.7948119044303894
3117,0.8832663297653198
3118,0.7406274080276489
3119,0.8352155089378357
3120,0.7940953969955444
3121,0.9066175222396851
3122,0.7618755102157593
3123,0.6553589105606079
3124,0.9800744652748108
3125,0.4515070617198944
3126,0.5261469483375549
3127,0.7708595395088196
3128,0.5275524258613586
3129,0.9192861914634705
3130,0.6568423509597778
3131,0.8762170672416687
3132,0.9013195037841797
3133,0.5757014751434326
3134,0.9879809617996216
3135,0.8741203546524048
3136,0.9155858159065247
3137,0.9198691844940186
3138,0.785954475402832
3139,0.9736001491546631
3140,0.8317246437072754
3141,0.66400146484375
3142,0.9123268127441406
3143,0.9799031019210815
3144,0.6219646334648132
3145,0.9307565093040466
3146,0.990742564201355
3147,0.9273266792297363
3148,0.8361445069313049
3149,0.7605810165405273
3150,0.8815933465957642
3151,0.8940567374229431
3152,0.943628191947937
3153,0.8811937570571899
3154,0.9632807970046997
3155,0.7714619636535645
3156,0.8880161046981812
3157,0.781098484992981
3158,0.9583430290222168
3159,0.913158118724823
3160,0.9563859701156616
3161,0.8091763257980347
3162,0.910891056060791
3163,0.747302770614624
3164,0.8542718291282654
3165,0.7515369653701782
3166,0.9467566013336182
3167,0.5116036534309387
3168,0.6577327251434326
3169,0.7786539196968079
3170,0.9095250368118286
3171,0.5648965239524841
3172,0.7349334955215454
3173,0.9517577290534973
3174,0.8020585179328918
3175,0.6390564441680908
3176,0.7813429832458496
3177,0.905225932598114
3178,0.615953803062439
3179,0.8835058808326721
3180,0.9258199334144592
3181,0.47473055124282837
3182,0.7860546112060547
3183,0.9852644801139832
3184,0.830729603767395
3185,0.7455655336380005
3186,0.9386005401611328
3187,0.6275054216384888
3188,0.5041714906692505
3189,0.6126914620399475
3190,0.5449297428131104
3191,0.9410569071769714
3192,0.9007154703140259
3193,0.6455031633377075
3194,0.7835355401039124
3195,0.9728460907936096
3196,0.9110796451568604
3197,0.7397263050079346
3198,0.8647618889808655
3199,0.9669046401977539
3200,0.9001694917678833
3201,0.9267674684524536
3202,0.44345515966415405
3203,0.873792827129364
3204,0.6664369702339172
3205,0.7668741941452026
3206,0.984107255935669
3207,0.6109418869018555
3208,0.8512939214706421
3209,0.9554835557937622
3210,0.9408230781555176
3211,0.9389654994010925
3212,0.9614212512969971
3213,0.758758544921875
3214,0.7287100553512573
3215,0.506510853767395
3216,0.5291311740875244
3217,0.8788803815841675
3218,0.9011904001235962
3219,0.9391890168190002
3220,0.8731447458267212
3221,0.748714804649353
3222,0.8688569068908691
3223,0.9164440035820007
3224,0.7794244289398193
3225,0.9354405403137207
3226,0.8586857318878174
3227,0.8285332918167114
3228,0.9564180970191956
3229,0.9599869251251221
3230,0.5104042291641235
3231,0.8942782282829285
3232,0.9223398566246033
3233,0.7641605138778687
3234,0.9664179086685181
3235,0.7688488364219666
3236,0.813032865524292
3237,0.8961493968963623
3238,0.9167966842651367
3239,0.7546326518058777
3240,0.49932074546813965
3241,0.6640048027038574
3242,0.7285720705986023
3243,0.9627528190612793
3244,0.9321558475494385
3245,0.8870987296104431
3246,0.5942249894142151
3247,0.784266471862793
3248,0.8976213932037354
3249,0.9129415154457092
3250,0.9118860363960266
3251,0.8549339771270752
3252,0.9362949728965759
3253,0.8365779519081116
3254,0.8978622555732727
3255,0.6196019649505615
3256,0.9621530771255493
3257,0.9305983185768127
3258,0.5859371423721313
3259,0.9039734601974487
3260,0.6234166622161865
3261,0.6035372614860535
3262,0.8590269684791565
3263,0.8645923137664795
3264,0.8841702938079834
3265,0.9192549586296082
3266,0.8509727716445923
3267,0.8137673139572144
3268,0.944830060005188
3269,0.7880232334136963
3270,0.8185811042785645
3271,0.9005403518676758
3272,0.7975595593452454
3273,0.8732620477676392
3274,0.9507567286491394
3275,0.68109130859375
3276,0.877055823802948
3277,0.8752177953720093
3278,0.9422326683998108
3279,0.641975998878479
3280,0.8121706247329712
3281,0.660404622554779
3282,0.7108235359191895
3283,0.8698114156723022
3284,0.598709762096405
3285,0.7763665914535522
3286,0.8412408232688904
3287,0.5637290477752686
3288,0.8019564151763916
3289,0.7724535465240479
3290,0.8966065645217896
3291,0.6329996585845947
3292,0.7472084760665894
3293,0.7226196527481079
3294,0.8617278933525085
3295,0.9356436729431152
3296,0.9871265292167664
3297,0.893047034740448
3298,0.8722286224365234
3299,0.6159111857414246
3300,0.6938306093215942
3301,0.8841235637664795
3302,0.9172719717025757
3303,0.8933411836624146
3304,0.6680055856704712
3305,0.9067744612693787
3306,0.847885012626648
3307,0.9215822219848633
3308,0.9152600765228271
3309,0.9205354452133179
3310,0.9880586266517639
3311,0.7711426019668579
3312,0.8860811591148376
3313,0.7764378786087036
3314,0.773844301700592
3315,0.7641059160232544
3316,0.9151488542556763
3317,0.9425207376480103
3318,0.6842573881149292
3319,0.7921708822250366
3320,0.6543869972229004
3321,0.8709104061126709
3322,0.9403049945831299
3323,0.6840490102767944
3324,0.9547622203826904
3325,0.44356417655944824
3326,0.7763336300849915
3327,0.7997494339942932
3328,0.8045179843902588
3329,0.9128589630126953
3330,0.9730611443519592
3331,0.5890086889266968
3332,0.9004127979278564
3333,0.7617818117141724
3334,0.9233309030532837
3335,0.9044952392578125
3336,0.8794068098068237
3337,0.7193700075149536
3338,0.8427848815917969
3339,0.9080781936645508
3340,0.6330914497375488
3341,0.8549100756645203
3342,0.7421621084213257
3343,0.6879936456680298
3344,0.7505557537078857
3345,0.9191799759864807
3346,0.750740647315979
3347,0.9425176382064819
3348,0.7379958629608154
3349,0.9088918566703796
3350,0.5358525514602661
3351,0.7170853614807129
3352,0.68690025806427
3353,0.8378418684005737
3354,0.9573347568511963
3355,0.8117523193359375
3356,0.9703110456466675
3357,0.7657297253608704
3358,0.9215640425682068
3359,0.9145472645759583
3360,0.8303909301757812
3361,0.579122006893158
3362,0.5502671599388123
3363,0.8778805732727051
3364,0.8961241245269775
3365,0.8814555406570435
3366,0.7859718799591064
3367,0.9643431901931763
3368,0.6082981824874878
3369,0.8533987998962402
3370,0.8562068939208984
3371,0.5759705901145935
3372,0.9586767554283142
3373,0.7500327229499817
3374,0.8541772365570068
3375,0.7722545862197876
3376,0.9199066162109375
3377,0.8288027048110962
3378,0.9179670810699463
3379,0.875919759273529
3380,0.8867974281311035
3381,0.9255131483078003
3382,0.5786330699920654
3383,0.7709932327270508
3384,0.38878700137138367
3385,0.5972385406494141
3386,0.866466760635376
3387,0.5706789493560791
3388,0.6834707856178284
3389,0.9256427884101868
3390,0.8388442397117615
3391,0.7389556169509888
3392,0.9339012503623962
3393,0.8155668377876282
3394,0.735855221748352
3395,0.543359637260437
3396,0.9630221128463745
3397,0.8020924925804138
3398,0.9737079739570618
3399,0.8647459745407104
3400,0.9366117715835571
3401,0.8147183060646057
3402,0.904934823513031
3403,0.8564777374267578
3404,0.9412356019020081
3405,0.7141623497009277
3406,0.8252270221710205
3407,0.9406395554542542
3408,0.8118314743041992
3409,0.9895341396331787
3410,0.789860188961029
3411,0.6988609433174133
3412,0.9180736541748047
3413,0.9616179466247559
3414,0.8473177552223206
3415,0.8602485656738281
3416,0.8131437301635742
3417,0.7563827037811279
3418,0.9619247913360596
3419,0.805788516998291
3420,0.5178226232528687
3421,0.8549903035163879
3422,0.7570277452468872
3423,0.552820086479187
3424,0.8225931525230408
3425,0.9352867007255554
3426,0.8034358620643616
3427,0.7586029767990112
3428,0.5097657442092896
3429,0.517175018787384
3430,0.7727604508399963
3431,0.6637351512908936
3432,0.7077581882476807
3433,0.8977012634277344
3434,0.9497922658920288
3435,0.9724748134613037
3436,0.8054630756378174
3437,0.7595665454864502
3438,0.6915532350540161
3439,0.8632298707962036
3440,0.925681471824646
3441,0.5754334330558777
3442,0.6943547129631042
3443,0.970529317855835
3444,0.7902458906173706
3445,0.8433361649513245
3446,0.8768401145935059
3447,0.6511004567146301
3448,0.9298361539840698
3449,0.8767274022102356
3450,0.9364159107208252
3451,0.7455875873565674
3452,0.6896443367004395
3453,0.8288619518280029
3454,0.9243430495262146
3455,0.7487545013427734
3456,0.6295070648193359
3457,0.9662953019142151
3458,0.9116777777671814
3459,0.7716689705848694
3460,0.6224175095558167
3461,0.6093542575836182
3462,0.9675411581993103
3463,0.7867922186851501
3464,0.8755303025245667
3465,0.7754434943199158
3466,0.8861572742462158
3467,0.9372812509536743
3468,0.677270233631134
3469,0.9110795259475708
3470,0.8041055798530579
3471,0.9763380885124207
3472,0.6984786987304688
3473,0.896377682685852
3474,0.7441229820251465
3475,0.9543849229812622
3476,0.8282465934753418
3477,0.7732129096984863
3478,0.970128059387207
3479,0.9000513553619385
3480,0.7460019588470459
3481,0.7067325115203857
3482,0.7986900806427002
3483,0.5152028799057007
3484,0.8172154426574707
3485,0.5502296090126038
3486,0.7889672517776489
3487,0.9398648738861084
3488,0.9242936372756958
3489,0.7579101920127869
3490,0.9503990411758423
3491,0.9701405763626099
3492,0.984380841255188
3493,0.6271370649337769
3494,0.7885198593139648
3495,0.9332024455070496
3496,0.5433310270309448
3497,0.5637409687042236
3498,0.8555335998535156
3499,0.9683185815811157
3500,0.561881959438324
3501,0.9062394499778748
3502,0.8266644477844238
3503,0.8009436726570129
3504,0.9438185095787048
3505,0.8482738733291626
3506,0.8936909437179565
3507,0.9714539051055908
3508,0.590072751045227
3509,0.6318885087966919
3510,0.6022945046424866
3511,0.778165340423584
3512,0.9276048541069031
3513,0.7947505116462708
3514,0.935969352722168
3515,0.8727575540542603
3516,0.7047961950302124
3517,0.9709256887435913
3518,0.9267155528068542
3519,0.8464955687522888
3520,0.905767560005188
3521,0.8992394208908081
3522,0.95986008644104
3523,0.9473366737365723
3524,0.9329730868339539
3525,0.7958073019981384
3526,0.7891073226928711
3527,0.9650547504425049
3528,0.9658893346786499
3529,0.7076874375343323
3530,0.614808201789856
3531,0.7417504787445068
3532,0.9344121813774109
3533,0.916074812412262
3534,0.8113037347793579
3535,0.6538811326026917
3536,0.9039781093597412
3537,0.7967310547828674
3538,0.5741757154464722
3539,0.7916600704193115
3540,0.7352920770645142
3541,0.9488213062286377
3542,0.8873449563980103
3543,0.7256907820701599
3544,0.6481630802154541
3545,0.8792868256568909
3546,0.9198609590530396
3547,0.6765499711036682
3548,0.7792767286300659
3549,0.8305028080940247
3550,0.9309667944908142
3551,0.6194045543670654
3552,0.6449181437492371
3553,0.8417606949806213
3554,0.8507669568061829
3555,0.599139928817749
3556,0.9464236497879028
3557,0.8570609092712402
3558,0.9078242778778076
3559,0.6957944631576538
3560,0.9576160907745361
3561,0.7386888265609741
3562,0.8880593180656433
3563,0.6061578989028931
3564,0.4506199359893799
3565,0.7885004281997681
3566,0.9211429357528687
3567,0.8612518310546875
3568,0.8190187215805054
3569,0.8677585124969482
3570,0.6227025985717773
3571,0.8823156356811523
3572,0.9658185243606567
3573,0.971957802772522
3574,0.9283581972122192
3575,0.7801071405410767
3576,0.9568061828613281
3577,0.7212485074996948
3578,0.6308481097221375
3579,0.9606362581253052
3580,0.8817998170852661
3581,0.9533400535583496
3582,0.9332840442657471
3583,0.9736957550048828
3584,0.8782679438591003
3585,0.913256049156189
3586,0.7886412143707275
3587,0.8893651962280273
3588,0.7513744831085205
3589,0.6854095458984375
3590,0.9456686973571777
3591,0.7298358678817749
3592,0.6054433584213257
3593,0.8134354948997498
3594,0.9231480360031128
3595,0.48966583609580994
3596,0.8304466605186462
3597,0.6152892112731934
3598,0.9353257417678833
3599,0.951635479927063
3600,0.713215708732605
3601,0.9697299003601074
3602,0.9843913316726685
3603,0.8462963104248047
3604,0.9028729200363159
3605,0.7773976922035217
3606,0.8885895609855652
3607,0.6007236242294312
3608,0.6357837915420532
3609,0.7689268589019775
3610,0.8022325038909912
3611,0.6619125008583069
3612,0.8221865892410278
3613,0.7258105874061584
3614,0.856579601764679
3615,0.8043917417526245
